Campaign,Labels,Budget,Budget type,Standard conversion goals,Campaign Type,Networks,Location and language targeting,Languages,Bid Strategy Type,Bid Strategy Name,Target CPA,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Start Date,End Date,Ad Schedule,Ad rotation,Targeting method,Exclusion method,Audience targeting,Flexible Reach,Text asset automation,Final URL expansion,Ad Group,Max CPC,Max CPM,Max CPV,Target CPV,Percent CPC,Target CPM,Target ROAS,Display Network Custom Bid Type,Optimized targeting,Ad Group Type,Audience name,Age demographic,Gender demographic,Income demographic,Parental status demographic,Remarketing audience segments,Interest categories,Life events,Custom audience segments,Detailed demographics,Remarketing audience exclusions,Tracking template,Final URL suffix,Custom parameters,ID,Audience segment,Bid Modifier,Final URL,Final mobile URL,Location,Reach,Location groups,Location groups legacy,Feed,Radius,Unit,Criterion Type,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Image Size,Upgraded extension,Link source,Ad type,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Path 1,Path 2,Link Text,Description Line 1,Description Line 2,Source,Campaign Status,Ad Group Status,Status,Approval Status,Ad strength,Comment
AP - Inkredible Tattoos,,35,Daily,Account-level,Search,Google search,Campaign level,en,Maximize conversions,,20,,22,,,18/05/2022,[],(Monday[06:00-23:00]);(Tuesday[06:00-23:00]);(Wednesday[06:00-23:00]);(Thursday[06:00-23:00]);(Friday[06:00-23:00]);(Saturday[06:00-23:00]);(Sunday[06:00-23:00]),Optimize for clicks,Location of presence or Area of interest,Location of presence,Audience segments,Audience segments,Enabled,Disabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,,,,
AP - Inkredible Tattoos,,,,,,,,All,,,,,,,,,,,,,,Audience segments,Audience segments;Genders;Ages;Parental status;Household incomes,,,Tattoo Shops Geo,4.5,0.01,,0.01,,0.01,,None,Disabled,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops Geo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,tattoo studio near me sheffield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops Geo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,tattooing shop near me sheffield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops Geo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,local tattoo studio sheffield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops Geo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,local tattoo shop sheffield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops Geo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,tattoo place near me sheffield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops Geo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,tattoinfg shop near me sheffield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops Geo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,tattoo shop near me sheffield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,Enabled,Approved,,
AP - Inkredible Tattoos,,,,,,,,,,,,,,,,,,,,,,,,,,Tattoo Shops Geo,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.inkredibleartistic.com/,,,,,,,,,,,,,,,,,,,,,Responsive search ad,{KeyWord:Tattoo Shop}, -,Tattoo Artist Near You, -,Award Winning Tattoo Artists, -,Professional & Friendly, -,High Quality Service, -,Tattoo Studio Sheffield, -,Book With Us Today, -,Call Us Today, -,View Our Gallery, -,Tattoo Shop Near You, -,,,,,,,,,,,15 International Tattoo Artist Awards Won Since 2013. Call Us To Book An Appointment., -,We Have A Team Of Friendly & Experienced Artists That Cover A Wide Range Of Tattoo Styles., -,"We Strive To Do The Best Tattoos In A Professional, Sterile & Friendly Environment.", -,"Our Tattoo Studio Specializes In Several Areas Including Realism, Traditional & Cover Ups.", -,tattoo studio,homepage,,,,,Enabled,Paused,Enabled,Approved,Good,
